Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.01514,0.50441,-0.86184,,0.998712598,,-0.015219852,0.506009285,-0.862675547,1.000243041
1.61E+15,-0.01465,0.50392,-0.86184,,0.998457898,,-0.014729593,0.505519304,-0.862675547,0.999987914
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01367,0.50685,-0.86233,,1.000348349,,-0.013749073,0.50844919,-0.863165459,1.001880345
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01514,0.50539,-0.86282,,1.000053311,,-0.015219852,0.506989247,-0.86365537,1.001583915
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01318,0.50587,-0.86184,,0.999423011,,-0.013258813,0.507469228,-0.862675547,1.000954501
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01514,0.50587,-0.86282,,1.000295971,,-0.015219852,0.507469228,-0.86365537,1.001826961
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01318,0.50441,-0.86184,,0.998684808,,-0.013258813,0.506009285,-0.862675547,1.000215123
1.61E+15,-0.01514,0.50685,-0.86282,,1.000791934,,-0.015219852,0.50844919,-0.86365537,1.002323711
1.61E+15,-0.01221,0.5049,-0.86282,,0.999765696,,-0.012288299,0.506499266,-0.86365537,1.001295714
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.0127,0.50539,-0.86233,,0.999596604,,-0.012778559,0.506989247,-0.863165459,1.001127363
1.61E+15,-0.0127,0.50587,-0.86331,,1.000684717,,-0.012778559,0.507469228,-0.864145281,1.002215234
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01611,0.50539,-0.86233,,0.999645744,,-0.016190366,0.506989247,-0.863165459,1.001176724
1.61E+15,-0.01563,0.50392,-0.86135,,0.998049841,,-0.015710112,0.505519304,-0.862185636,0.999580235
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01416,0.50587,-0.86087,,0.99860008,,-0.014239333,0.507469228,-0.861705723,1.000132256
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01465,0.50685,-0.86135,,0.999517567,,-0.014729593,0.50844919,-0.862185636,1.001050254
1.61E+15,-0.01367,0.50685,-0.86087,,0.99909006,,-0.013749073,0.50844919,-0.861705723,1.00062299
1.61E+15,-0.01416,0.50685,-0.86282,,1.000777588,,-0.014239333,0.50844919,-0.86365537,1.002309301
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01465,0.50441,-0.86233,,0.99912817,,-0.014729593,0.506009285,-0.863165459,1.000658267
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01465,0.50343,-0.86282,,0.999056925,,-0.014729593,0.505029323,-0.86365537,1.000585917
1.61E+15,-0.01172,0.50636,-0.8638,,1.001343222,,-0.01179804,0.507959209,-0.864635193,1.002873755
1.61E+15,-0.0127,0.50539,-0.86233,,0.999596604,,-0.012778559,0.506989247,-0.863165459,1.001127363
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01563,0.50441,-0.86282,,0.999565955,,-0.015710112,0.506009285,-0.86365537,1.001095801
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01318,0.50587,-0.86282,,1.000268225,,-0.013258813,0.507469228,-0.86365537,1.001799087
1.61E+15,-0.01318,0.50441,-0.86282,,0.999530646,,-0.013258813,0.506009285,-0.86365537,1.001060333
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01318,0.50441,-0.86282,,0.999530646,,-0.013258813,0.506009285,-0.86365537,1.001060333
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01563,0.50539,-0.86135,,0.998792857,,-0.015710112,0.506989247,-0.862185636,1.000324435
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01416,0.5049,-0.86135,,0.998523078,,-0.014239333,0.506499266,-0.862185636,1.000054167
1.61E+15,-0.01367,0.50441,-0.86184,,0.998691395,,-0.013749073,0.506009285,-0.862675547,1.000221742
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.0127,0.50539,-0.86233,,0.999596604,,-0.012778559,0.506989247,-0.863165459,1.001127363
1.61E+15,-0.01367,0.50441,-0.86184,,0.998691395,,-0.013749073,0.506009285,-0.862675547,1.000221742
1.61E+15,-0.0127,0.5049,-0.86184,,0.998926166,,-0.012778559,0.506499266,-0.862675547,1.000456845
1.61E+15,-0.01465,0.50587,-0.86135,,0.999020972,,-0.014729593,0.507469228,-0.862185636,1.000552872
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01514,0.50441,-0.86184,,0.998712598,,-0.015219852,0.506009285,-0.862675547,1.000243041
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
1.61E+15,-0.01514,0.50343,-0.86135,,0.997794972,,-0.015219852,0.505029323,-0.862185636,0.999324938
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01514,0.50441,-0.86282,,0.999558413,,-0.015219852,0.506009285,-0.86365537,1.001088227
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01563,0.50587,-0.86233,,0.999880884,,-0.015710112,0.507469228,-0.863165459,1.00141222
1.61E+15,-0.01416,0.50587,-0.86087,,0.99860008,,-0.014239333,0.507469228,-0.861705723,1.000132256
1.61E+15,-0.01514,0.50587,-0.86087,,0.998614457,,-0.015219852,0.507469228,-0.861705723,1.000146696
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01563,0.50539,-0.86184,,0.99921546,,-0.015710112,0.506989247,-0.862675547,1.000746723
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01416,0.50636,-0.8638,,1.001374753,,-0.014239333,0.507959209,-0.864635193,1.002905446
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01465,0.5049,-0.86038,,0.997693529,,-0.014729593,0.506499266,-0.861215812,0.999225271
1.61E+15,-0.01514,0.50685,-0.86233,,1.000369517,,-0.015219852,0.50844919,-0.863165459,1.001901608
1.61E+15,-0.01416,0.50685,-0.86135,,0.999510505,,-0.014239333,0.50844919,-0.862185636,1.00104316
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01514,0.50539,-0.86135,,0.998785309,,-0.015219852,0.506989247,-0.862185636,1.000316855
1.61E+15,-0.01563,0.5049,-0.86184,,0.998967713,,-0.015710112,0.506499266,-0.862675547,1.000498583
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01318,0.50539,-0.86331,,1.00044836,,-0.013258813,0.506989247,-0.864145281,1.001978523
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.50636,-0.86087,,0.998848393,,-0.014239333,0.507959209,-0.861705723,1.000380962
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.50636,-0.86184,,0.99967112,,-0.013258813,0.507959209,-0.862675547,1.001203003
1.61E+15,-0.01416,0.50685,-0.86184,,0.999932805,,-0.014239333,0.50844919,-0.862675547,1.001465145
1.61E+15,-0.01416,0.50636,-0.86282,,1.000529514,,-0.014239333,0.507959209,-0.86365537,1.002060834
1.61E+15,-0.01416,0.50685,-0.86087,,0.999096885,,-0.014239333,0.50844919,-0.861705723,1.000629847
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01416,0.50539,-0.86087,,0.998357008,,-0.014239333,0.506989247,-0.861705723,0.999888798
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01318,0.50441,-0.86233,,0.999107697,,-0.013258813,0.506009285,-0.863165459,1.000637698
1.61E+15,-0.01318,0.50441,-0.86233,,0.999107697,,-0.013258813,0.506009285,-0.863165459,1.000637698
1.61E+15,-0.0127,0.50539,-0.86184,,0.999173923,,-0.012778559,0.506989247,-0.862675547,1.000704995
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.0127,0.50636,-0.86135,,0.999242494,,-0.012778559,0.507959209,-0.862185636,1.00077466
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01563,0.50441,-0.86282,,0.999565955,,-0.015710112,0.506009285,-0.86365537,1.001095801
1.61E+15,-0.01367,0.50734,-0.86135,,0.999752253,,-0.013749073,0.508939171,-0.862185636,1.001285268
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01367,0.5049,-0.86184,,0.998938969,,-0.013749073,0.506499266,-0.862675547,1.000469711
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01318,0.50539,-0.86331,,1.00044836,,-0.013258813,0.506989247,-0.864145281,1.001978523
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01563,0.50685,-0.86135,,0.999532412,,-0.015710112,0.50844919,-0.862185636,1.001065161
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01221,0.50636,-0.86135,,0.999236387,,-0.012288299,0.507959209,-0.862185636,1.00076852
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01367,0.50539,-0.86135,,0.998764108,,-0.013749073,0.506989247,-0.862185636,1.000295559
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.0127,0.50539,-0.86135,,0.998751303,,-0.012778559,0.506989247,-0.862185636,1.00028269
1.61E+15,-0.01563,0.5049,-0.86233,,0.999390482,,-0.015710112,0.506499266,-0.863165459,1.000921037
1.61E+15,-0.01416,0.50685,-0.86233,,1.000355165,,-0.014239333,0.50844919,-0.863165459,1.001887192
1.61E+15,-0.01416,0.50636,-0.86184,,0.999684521,,-0.014239333,0.507959209,-0.862675547,1.001216468
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01318,0.5049,-0.86331,,1.000200919,,-0.013258813,0.506499266,-0.864145281,1.001730687
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01318,0.50587,-0.86087,,0.998586664,,-0.013258813,0.507469228,-0.861705723,1.000118776
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01221,0.50636,-0.86233,,1.000081278,,-0.012288299,0.507959209,-0.863165459,1.001612784
1.61E+15,-0.01367,0.50441,-0.86135,,0.998268571,,-0.013749073,0.506009285,-0.862185636,0.999799232
1.61E+15,-0.01318,0.50636,-0.86233,,1.000093591,,-0.013258813,0.507959209,-0.863165459,1.001625161
1.61E+15,-0.0127,0.50441,-0.86233,,0.99910148,,-0.012778559,0.506009285,-0.863165459,1.000631449
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.0127,0.50587,-0.86135,,0.998994279,,-0.012778559,0.507469228,-0.862185636,1.000526052
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01367,0.50343,-0.86135,,0.99777375,,-0.013749073,0.505029323,-0.862185636,0.99930362
1.61E+15,-0.01367,0.50392,-0.86135,,0.998021071,,-0.013749073,0.505519304,-0.862185636,0.999551337
1.61E+15,-0.01416,0.50441,-0.86282,,0.999544049,,-0.014239333,0.506009285,-0.86365537,1.0010738
1.61E+15,-0.01514,0.50392,-0.86282,,0.999311232,,-0.015219852,0.505519304,-0.86365537,1.000840651
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01416,0.50587,-0.86087,,0.99860008,,-0.014239333,0.507469228,-0.861705723,1.000132256
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01416,0.50441,-0.86087,,0.997861268,,-0.014239333,0.506009285,-0.861705723,0.999392269
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01465,0.50441,-0.8638,,1.000397176,,-0.014729593,0.506009285,-0.864635193,1.001926331
1.61E+15,-0.0127,0.5049,-0.86233,,0.999348953,,-0.012778559,0.506499266,-0.863165459,1.000879317
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01367,0.50539,-0.86135,,0.998764108,,-0.013749073,0.506989247,-0.862185636,1.000295559
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01367,0.50441,-0.86331,,0.999960236,,-0.013749073,0.506009285,-0.864145281,1.001489641
1.61E+15,-0.01465,0.50539,-0.86087,,0.998364078,,-0.014729593,0.506989247,-0.861705723,0.9998959
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01367,0.5049,-0.86331,,1.000207496,,-0.013749073,0.506499266,-0.864145281,1.001737296
1.61E+15,-0.01416,0.50636,-0.86184,,0.999684521,,-0.014239333,0.507959209,-0.862675547,1.001216468
1.61E+15,-0.01318,0.50539,-0.86331,,1.00044836,,-0.013258813,0.506989247,-0.864145281,1.001978523
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01416,0.50636,-0.86087,,0.998848393,,-0.014239333,0.507959209,-0.861705723,1.000380962
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01465,0.50636,-0.86282,,1.000536568,,-0.014729593,0.507959209,-0.86365537,1.00206792
1.61E+15,-0.01514,0.50539,-0.86233,,0.999630582,,-0.015219852,0.506989247,-0.863165459,1.0011615
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01367,0.50587,-0.86331,,1.000697498,,-0.013749073,0.507469228,-0.864145281,1.002228079
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01416,0.50539,-0.86038,,0.997934518,,-0.014239333,0.506989247,-0.861215812,0.999466622
1.61E+15,-0.01416,0.50636,-0.86184,,0.999684521,,-0.014239333,0.507959209,-0.862675547,1.001216468
1.61E+15,-0.01416,0.50685,-0.86184,,0.999932805,,-0.014239333,0.50844919,-0.862675547,1.001465145
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01318,0.50734,-0.86233,,1.000590134,,-0.013258813,0.508939171,-0.863165459,1.00212249
1.61E+15,-0.01416,0.50636,-0.86135,,0.999262117,,-0.014239333,0.507959209,-0.862185636,1.000794378
